image,trial,payload_bpp,useful_bits,useful_ber,full_ber,psnr_db,global_ssim
<COCO_VAL2017_DIR>\000000001818.jpg,0,0.25,65536,0.002044677734375,0.05322074890136719,35.2341182248436,0.99885919099473
<COCO_VAL2017_DIR>\000000001993.jpg,0,0.25,65536,0.00079345703125,0.06864356994628906,36.28989460984463,0.9985982437915376
<COCO_VAL2017_DIR>\000000002006.jpg,0,0.25,65536,0.00689697265625,0.05660057067871094,36.26479789662519,0.997697734473106
<COCO_VAL2017_DIR>\000000002149.jpg,0,0.25,65536,0.0005950927734375,0.011865615844726562,34.25062094504031,0.9972128941119217
<COCO_VAL2017_DIR>\000000002153.jpg,0,0.25,65536,0.0057525634765625,0.11533737182617188,36.557777552473375,0.9955372839241614
<COCO_VAL2017_DIR>\000000002157.jpg,0,0.25,65536,0.003204345703125,0.08606338500976562,35.880756903954754,0.9979287457271382
<COCO_VAL2017_DIR>\000000002261.jpg,0,0.25,65536,0.0023040771484375,0.09570884704589844,36.14022830301246,0.9966714435579649
<COCO_VAL2017_DIR>\000000002299.jpg,0,0.25,65536,0.000579833984375,0.016155242919921875,36.52132869344153,0.998906772399984
<COCO_VAL2017_DIR>\000000002431.jpg,0,0.25,65536,0.0008392333984375,0.03375244140625,37.42574874664958,0.9978889719546697
<COCO_VAL2017_DIR>\000000002473.jpg,0,0.25,65536,0.00201416015625,0.10688018798828125,35.121009803985714,0.9979249922916916
<COCO_VAL2017_DIR>\000000002532.jpg,0,0.25,65536,0.0016937255859375,0.08361053466796875,36.061700184001026,0.9983790016348874
<COCO_VAL2017_DIR>\000000002587.jpg,0,0.25,65536,0.001251220703125,0.03820991516113281,36.51314703757673,0.9972649989586626
<COCO_VAL2017_DIR>\000000002592.jpg,0,0.25,65536,0.001312255859375,0.1416168212890625,34.56522553870548,0.9963061840108146
<COCO_VAL2017_DIR>\000000002685.jpg,0,0.25,65536,0.010009765625,0.10702705383300781,35.13502210202581,0.9976960091361369
<COCO_VAL2017_DIR>\000000002923.jpg,0,0.25,65536,0.000213623046875,0.035129547119140625,36.85913370572818,0.9972956522126787
<COCO_VAL2017_DIR>\000000003156.jpg,0,0.25,65536,0.0019683837890625,0.016740798950195312,36.32432019074817,0.9988533469303861
<COCO_VAL2017_DIR>\000000003255.jpg,0,0.25,65536,0.0045166015625,0.05751991271972656,35.84252539362497,0.9972673220023033
<COCO_VAL2017_DIR>\000000003501.jpg,0,0.25,65536,0.0013275146484375,0.03520011901855469,36.22205995541289,0.9988128627070215
<COCO_VAL2017_DIR>\000000003553.jpg,0,0.25,65536,0.0002593994140625,0.025365829467773438,36.41814167510339,0.998964521689939
<COCO_VAL2017_DIR>\000000003661.jpg,0,0.25,65536,0.0012359619140625,0.01314544677734375,35.558486602400805,0.9973111696691652
