image,trial,payload_bpp,useful_bits,useful_ber,full_ber,psnr_db,global_ssim
<CALTECH101_IMAGES_DIR>\accordion\test_01661.jpg,0,0.25,65536,0.0005035400390625,0.00582122802734375,37.23120774737423,0.9981297264222063
<CALTECH101_IMAGES_DIR>\accordion\test_01662.jpg,0,0.25,65536,0.000579833984375,0.023843765258789062,36.0325758154175,0.9988649852777838
<CALTECH101_IMAGES_DIR>\accordion\test_01663.jpg,0,0.25,65536,0.0001068115234375,0.003543853759765625,37.225332291484904,0.9983466701546921
<CALTECH101_IMAGES_DIR>\accordion\test_01664.jpg,0,0.25,65536,0.0013275146484375,0.010284423828125,36.1501493761515,0.9982921112659446
<CALTECH101_IMAGES_DIR>\accordion\test_01665.jpg,0,0.25,65536,0.0004730224609375,0.0059185028076171875,36.35367387402842,0.9989683779517251
<CALTECH101_IMAGES_DIR>\accordion\train_00960.jpg,0,0.25,65536,4.57763671875e-05,0.0015468597412109375,37.22597924739022,0.9963329304587184
<CALTECH101_IMAGES_DIR>\accordion\train_00961.jpg,0,0.25,65536,0.0003662109375,0.00547027587890625,37.36193253000386,0.9984252557406378
<CALTECH101_IMAGES_DIR>\accordion\train_00962.jpg,0,0.25,65536,0.0010833740234375,0.013261795043945312,36.006031368743244,0.9991610295203601
<CALTECH101_IMAGES_DIR>\accordion\train_00963.jpg,0,0.25,65536,0.0005340576171875,0.010873794555664062,36.70449703914084,0.9989792955288942
<CALTECH101_IMAGES_DIR>\accordion\train_00964.jpg,0,0.25,65536,0.0001068115234375,0.0056972503662109375,37.059763467837556,0.9982877707477993
<CALTECH101_IMAGES_DIR>\accordion\train_00965.jpg,0,0.25,65536,0.001434326171875,0.022031784057617188,35.78058833005401,0.998573629216853
<CALTECH101_IMAGES_DIR>\accordion\train_00966.jpg,0,0.25,65536,0.0003509521484375,0.009679794311523438,37.0828281747577,0.9984936555840183
<CALTECH101_IMAGES_DIR>\accordion\train_00967.jpg,0,0.25,65536,0.0005950927734375,0.015672683715820312,36.30442841609631,0.9989356787923539
<CALTECH101_IMAGES_DIR>\accordion\train_00968.jpg,0,0.25,65536,0.0008087158203125,0.007335662841796875,37.285321636899106,0.9984840294013082
<CALTECH101_IMAGES_DIR>\accordion\train_00969.jpg,0,0.25,65536,0.004486083984375,0.017641067504882812,36.02474364866066,0.9987558995566531
<CALTECH101_IMAGES_DIR>\accordion\train_00970.jpg,0,0.25,65536,0.0002899169921875,0.013269424438476562,37.01329080680237,0.9991613990031424
<CALTECH101_IMAGES_DIR>\accordion\train_00971.jpg,0,0.25,65536,0.00091552734375,0.020320892333984375,35.83381956402167,0.9982681987279461
<CALTECH101_IMAGES_DIR>\accordion\train_00972.jpg,0,0.25,65536,0.0006256103515625,0.018182754516601562,36.00785290797212,0.9990019501459473
<CALTECH101_IMAGES_DIR>\accordion\train_00973.jpg,0,0.25,65536,0.000518798828125,0.00615692138671875,36.78918370655658,0.9984306297372756
<CALTECH101_IMAGES_DIR>\accordion\train_00974.jpg,0,0.25,65536,0.001251220703125,0.013092041015625,36.15084241495742,0.9990218190645876
